26709,80,507661,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,455.0280601,11.81891065,101532.2,226626.5613,506934,33,507661,169220.3333,292511.0919,506983,182,694,694.0,0.0,694,694,0,0,0,0,136,72,7.879273767,3.939636884,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26710,80,508102,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,454.6331248,11.80865259,101620.4,226715.3456,507181,44,508102,169367.3333,292601.9971,507235,341,877,877.0,0.0,877,877,0,0,0,0,136,72,7.872435062,3.936217531,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26711,80,508471,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,454.3031953,11.80008299,101694.2,226897.8297,507581,37,508471,169490.3333,292836.0617,507628,37,842,842.0,0.0,842,842,0,0,0,0,136,72,7.866721996,3.933360998,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26712,80,508142,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,454.597337,11.80772304,101628.4,226890.8984,507503,1,508142,169380.6667,292908.3903,507602,1,622,622.0,0.0,622,622,0,0,0,0,136,72,7.871815359,3.935907679,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26713,80,508780,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,454.0272809,11.79291639,101756.0,226855.963,507568,32,508780,169593.3333,292728.4251,507607,545,1180,1180.0,0.0,1180,1180,0,0,0,0,136,72,7.861944259,3.930972129,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26714,80,508971,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,453.8568995,11.7884909,101794.2,227128.0669,508093,50,508971,169657.0,293174.8689,508186,91,828,828.0,0.0,828,828,0,0,0,0,136,72,7.858993931,3.929496965,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26715,80,508802,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,454.0076493,11.79240648,101760.4,226945.1161,507732,48,508802,169600.6667,292871.9244,507780,377,973,973.0,0.0,973,973,0,0,0,0,136,72,7.861604318,3.930802159,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26716,80,509005,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,453.8265832,11.78770346,101801.0,227209.2703,508245,18,509005,169668.3333,293252.5658,508287,18,727,727.0,0.0,727,727,0,0,0,0,136,72,7.858468974,3.929234487,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26717,80,509755,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,453.1588704,11.77036027,101951.0,227478.0883,508876,35,509755,169918.3333,293576.3144,508911,245,835,835.0,0.0,835,835,0,0,0,0,136,72,7.846906847,3.923453424,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26718,80,509858,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,453.0673246,11.76798246,101971.6,227599.1032,509113,22,509858,169952.6667,293740.6688,509135,63,710,710.0,0.0,710,710,0,0,0,0,136,72,7.845321639,3.922660819,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26719,80,509869,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,453.0575501,11.76772857,101973.8,227519.0043,508972,74,509869,169956.3333,293688.0921,509078,137,823,823.0,0.0,823,823,0,0,0,0,136,72,7.845152382,3.922576191,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26720,80,510596,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,452.4124748,11.75097337,102119.2,227897.77,509795,23,510596,170198.6667,294154.5058,509859,239,778,778.0,0.0,778,778,0,0,0,0,136,72,7.833982248,3.916991124,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26721,80,509955,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,452.9811454,11.76574404,101991.0,227585.4517,509108,68,509955,169985.0,293753.3916,509182,68,775,775.0,0.0,775,775,0,0,0,0,136,72,7.843829357,3.921914679,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26722,80,510695,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,452.3247731,11.74869541,102139.0,227974.4759,509952,44,510695,170231.6667,294253.2767,510006,138,699,699.0,0.0,699,699,0,0,0,0,136,72,7.832463604,3.916231802,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26723,80,510943,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,452.105225,11.74299286,102188.6,228112.8387,510249,4,510943,170314.3333,294421.6823,510283,4,649,649.0,0.0,649,649,0,0,0,0,136,72,7.828661906,3.914330953,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26724,80,510776,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,452.2530424,11.74683227,102155.2,228059.3521,510120,35,510776,170258.6667,294358.9755,510155,49,610,610.0,0.0,610,610,0,0,0,0,136,72,7.831221514,3.915610757,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26725,80,511453,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,451.6544042,11.73128323,102290.6,228355.9324,510786,30,511453,170484.3333,294735.9249,510816,137,616,616.0,0.0,616,616,0,0,0,0,136,72,7.820855484,3.910427742,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26726,80,511524,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,451.5917142,11.72965491,102304.8,228310.5506,510719,40,511524,170508.0,294666.0496,510759,229,756,756.0,0.0,756,756,0,0,0,0,136,72,7.819769942,3.909884971,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26727,80,511605,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,451.5202158,11.72779781,102321.0,228383.6939,510866,47,511605,170535.0,294776.1035,510913,93,686,686.0,0.0,686,686,0,0,0,0,136,72,7.818531875,3.909265938,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26728,80,512287,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,450.9191137,11.71218477,102457.4,228665.7302,511507,56,512287,170762.3333,295176.7227,511603,176,724,724.0,0.0,724,724,0,0,0,0,136,72,7.808123181,3.90406159,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26729,80,512310,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,450.8988698,11.71165896,102462.0,228638.0217,511462,43,512310,170770.0,295112.0529,511536,233,805,805.0,0.0,805,805,0,0,0,0,136,72,7.807772638,3.903886319,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26730,80,511799,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,451.3490648,11.72335233,102359.8,228484.4499,511085,38,511799,170599.6667,294911.5208,511134,48,676,676.0,0.0,676,676,0,0,0,0,136,72,7.815568221,3.907784111,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26731,80,512418,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,450.8038359,11.70919054,102483.6,228723.8017,511637,46,512418,170806.0,295210.8348,511686,129,735,735.0,0.0,735,735,0,0,0,0,136,72,7.806127029,3.903063515,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26732,80,512661,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,450.5901561,11.70364042,102532.2,228816.9023,511852,3,512661,170887.0,295340.0086,511916,3,762,762.0,0.0,762,762,0,0,0,0,136,72,7.802426945,3.901213472,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26733,80,513189,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,450.1265616,11.691599,102637.8,229017.1479,512316,44,513189,171063.0,295590.9549,512382,270,829,829.0,0.0,829,829,0,0,0,0,136,72,7.794399334,3.897199667,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26734,80,513244,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,450.0783253,11.69034611,102648.8,229066.8915,512416,88,513244,171081.3333,295680.7839,512504,151,737,737.0,0.0,737,737,0,0,0,0,136,72,7.793564075,3.896782037,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26735,80,513308,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,450.0222089,11.68888854,102661.6,229100.0365,512488,33,513308,171102.6667,295690.0386,512536,145,787,787.0,0.0,787,787,0,0,0,0,136,72,7.792592362,3.896296181,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26736,80,514898,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,448.6325447,11.65279337,102979.6,229308.8185,513179,18,514898,171632.6667,295833.7622,513232,642,1701,1701.0,0.0,1701,1701,0,0,0,0,136,72,7.768528913,3.884264456,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26737,80,510425,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,452.5640398,11.75491012,102085.0,227531.8158,509106,31,510425,170141.6667,293633.1351,509200,558,1288,1288.0,0.0,1288,1288,0,0,0,0,136,72,7.836606749,3.918303375,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26738,80,515314,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,448.270375,11.64338636,103062.8,229359.1115,513352,54,515314,171771.3333,295864.3768,513406,741,1905,1905.0,0.0,1905,1905,0,0,0,0,136,72,7.762257575,3.881128787,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26739,80,515530,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,448.0825558,11.63850794,103106.0,227699.2851,510413,59,515530,171843.3333,293267.7999,510472,536,5033,5033.0,0.0,5033,5033,0,0,0,0,136,72,7.759005296,3.879502648,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26740,80,515536,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,448.0773409,11.63837249,103107.2,229321.2994,513328,43,515536,171845.3333,295770.4046,513371,538,2136,2136.0,0.0,2136,2136,0,0,0,0,136,72,7.758914993,3.879457497,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26741,80,515825,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,447.8262977,11.63185189,103165.0,230260.9296,515068,21,515825,171941.6667,297174.4856,515089,43,712,712.0,0.0,712,712,0,0,0,0,136,72,7.754567925,3.877283963,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26742,80,516049,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,447.6319109,11.62680288,103209.8,230382.8315,515331,27,516049,172016.3333,297376.4484,515397,125,691,691.0,0.0,691,691,0,0,0,0,136,72,7.751201921,3.87560096,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26743,80,516404,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,447.324188,11.61881008,103280.8,230469.5818,515557,4,516404,172134.6667,297448.2395,515598,4,752,752.0,0.0,752,752,0,0,0,0,136,72,7.745873386,3.872936693,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26744,80,516907,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,446.8888988,11.60750386,103381.4,230738.6961,516139,4,516907,172302.3333,297807.8775,516181,4,741,741.0,0.0,741,741,0,0,0,0,136,72,7.73833591,3.869167955,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26745,80,516568,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,447.1821716,11.61512134,103313.6,229163.7676,513249,25,516568,172189.3333,295400.6876,513286,473,3294,3294.0,0.0,3294,3294,0,0,0,0,136,72,7.743414226,3.871707113,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26746,80,516623,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,447.1345643,11.61388479,103324.6,230655.7504,515934,20,516623,172207.6667,297713.912,515978,118,669,669.0,0.0,669,669,0,0,0,0,136,72,7.742589858,3.871294929,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26747,80,517186,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,446.6478211,11.60124211,103437.2,230872.3238,516434,42,517186,172395.3333,298000.8851,516497,100,710,710.0,0.0,710,710,0,0,0,0,136,72,7.734161404,3.867080702,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26748,80,517537,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,446.344899,11.593374,103507.4,230960.6108,516662,48,517537,172512.3333,298085.0128,516711,48,798,798.0,0.0,798,798,0,0,0,0,136,72,7.728916,3.864458,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26749,80,517695,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,446.208675,11.58983571,103539.0,230952.395,516679,17,517695,172565.0,298047.8443,516721,430,999,999.0,0.0,999,999,0,0,0,0,136,72,7.726557143,3.863278571,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26750,80,517834,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,446.0889011,11.5867247,103566.8,231148.1019,517057,64,517834,172611.3333,298354.1748,517121,181,699,699.0,0.0,699,699,0,0,0,0,136,72,7.724483136,3.862241568,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26751,80,518894,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,445.1776278,11.56305527,103778.8,231611.0787,518097,22,518894,172964.6667,298912.6148,518119,47,745,745.0,0.0,745,745,0,0,0,0,136,72,7.708703512,3.854351756,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26752,80,518551,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,445.4720944,11.57070375,103710.2,231486.0923,517805,36,518551,172850.3333,298808.836,517885,161,710,710.0,0.0,710,710,0,0,0,0,136,72,7.7138025,3.85690125,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26753,80,518081,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,445.876224,11.58120062,103616.2,231245.7007,517281,40,518081,172693.6667,298505.4102,517378,239,760,760.0,0.0,760,760,0,0,0,0,136,72,7.720800415,3.860400208,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26754,80,518358,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,445.6379568,11.57501186,103671.6,231386.9046,517589,66,518358,172786.0,298677.4733,517669,202,703,703.0,0.0,703,703,0,0,0,0,136,72,7.716674576,3.858337288,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26755,80,519111,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,444.9915336,11.55822165,103822.2,231419.078,517797,90,519111,173037.0,298658.3931,517898,545,1224,1224.0,0.0,1224,1224,0,0,0,0,136,72,7.705481101,3.852740551,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
26756,80,519404,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,444.7405103,11.55170157,103880.8,231862.6748,518649,4,519404,173134.6667,299246.9238,518675,4,749,749.0,0.0,749,749,0,0,0,0,136,72,7.701134377,3.850567189,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
